item,relative_path,width,height,mode,alpha_min,alpha_max,transparent_pixels,partial_alpha_pixels,corner_alpha_zero,sha256
49,07_mana/049_mana_row_harness.png,2133,661,RGBA,0,255,841551,566880,True,8e43e9b9c27b2340916b5f348383379aab7a842cd797c794fb325ab750227c9b
50,07_mana/050_mana_meter_track_empty.png,2123,651,RGBA,0,255,823451,558498,True,4329a282d9fe8f1b7c64b5a57ab5c67e44cf778ed5bb7831069404a785ca86ae
51,07_mana/051_mana_fill_fire_full.png,1987,511,RGBA,0,255,770739,243354,True,565f55eef0e1eaa83069ca75e83b568b3ca06741cd4a1e4087f98f8c4e37603c
52,07_mana/052_mana_fill_ice_full.png,1957,607,RGBA,0,254,1049617,138282,True,32e5298c684de57e520575cd66ea0f274bcf2f7fcfb1da42e27985bc0c856118
53,07_mana/053_mana_fill_plant_full.png,2101,527,RGBA,0,255,826250,280726,True,3e020a3001204b54c9ea066e622b099d1b828a4aeb3744ddbf65e1d8954dee66
54,07_mana/054_mana_fill_electricity_full.png,1756,90,RGBA,0,255,14720,0,True,86db5106a293f2984b2b5de47b1311df55de4afdee0b41cee3843860370082e5
55,07_mana/055_mana_fill_frost_full.png,2087,501,RGBA,0,255,821826,222297,True,4e565c1d9ada868250c6d8dfbc900b580eb88098c19bcc965e40e85be5815cca
56,07_mana/056_mana_fill_shadow_full.png,2021,472,RGBA,0,255,732685,221179,True,9f1c0dd01f249cf0edb31c2491b76c79d21a04051de895b00dd769131867d51c
57,07_mana/057_mana_meter_clip_mask.png,1985,133,RGBA,0,255,24535,0,True,f8e4d3ad9a614b031883d2baf30205770fef0a2df6e5a54d5c4844e8aef1df5f
58,08_cast_potions/058_cast_button_default.png,1999,721,RGBA,0,255,445482,995787,True,88e6632f3fb0e111e2eeaad55dc735010918bbe2982bc3364916932a224afcb4
59,08_cast_potions/059_cast_button_pressed.png,2018,733,RGBA,0,255,560078,915936,True,4aef0fd64e3443072ec1982609561d1684b1f4a714c4117c06d1b260980d4afd
60,08_cast_potions/060_cast_button_disabled.png,2045,635,RGBA,0,255,169008,1127601,True,caa56a097d52f7265033e024370d4012ef650560bf1ab0159bd40249cd2f968c
61,08_cast_potions/061_cast_ready_overlay.png,1639,877,RGBA,0,255,1312224,124845,True,b0f2e7f14db88fc8503a40d9fd6bfdad4588655b877432a53eaf3268e39e3909
62,08_cast_potions/062_cast_label.png,2074,701,RGBA,0,255,1028582,424147,True,1c25e6b18fa3fe7d646e6bc683680e1db26f35359991aabedaf10d7eb4359441
63,08_cast_potions/063_empty_potion_socket_default.png,1200,1217,RGBA,0,255,855305,604605,True,ad7da900d4f9bc3dc544cb45cc3b19ec83836513cf06beb700be7376b672b79b
64,08_cast_potions/064_potion_socket_selected_overlay.png,1289,1219,RGBA,0,255,1389948,180173,True,2a31b2d6b57d01f87a964ba481fed57177627e5fbde8bf25e54d526486ff305b
65,08_cast_potions/065_empty_potion_socket_pressed.png,1242,1178,RGBA,0,255,661789,800832,True,c14c30d1203234796f4663159e223e4b30633d463b69eab9b16eddadb00d3361
66,09_spells/066_four_slot_spell_harness.png,2148,643,RGBA,0,255,189376,1190826,True,e1c6cf3837a0a9545b02de0b42f53f0eff141c1562a56383fda27a63a78d388c
67,09_spells/067_blank_spell_slot.png,1111,1157,RGBA,0,255,91891,1191545,True,8674a68c9a0a52ab229d1be56ee1f11cc5cb4b04dd9ab552e8f4eb4f76d3f3e6
68,09_spells/068_spell_slot_selected_overlay.png,1228,1160,RGBA,0,255,1298558,124936,True,b5ec5db7bd90b31bcb3add3eac19f0bc60dc879b6b9e7cbc4f0103a36aaf417c
69,09_spells/069_blank_spell_slot_pressed.png,1236,1237,RGBA,0,255,297435,1229060,True,08dfb80f4049b0965ae4fae16395508e20d13a85d1edfc2e66eb38b99153c04f
70,09_spells/070_spell_slot_disabled_overlay.png,1254,1238,RGBA,0,253,111980,1440472,True,e4bd8497570520b4949ade1da2890294e60ee4053f070f7850c7f172aab2d2f5
71,09_spells/071_spell_slot_locked_overlay.png,1208,1180,RGBA,0,255,120415,1304880,True,82178bc3ff488aa5f8d1c302ae0354b2a609daf903486f2281df590a87341e93
